drug,net_trace,baseline,trace_rank,trace_pct,baseline_rank,baseline_pct
IPI-145,0.041836414762561135,0.03376731634898322,311,17.59049773755656,403,22.794117647058822
penitrem-a,0.04142619835636306,0.0310956986677703,312,17.647058823529413,428,24.20814479638009
JQ1-(-),0.04141602776518165,0.0502738407919534,313,17.70361990950226,278,15.723981900452488
mebendazole,0.04113535178512274,0.052543202091400704,314,17.760180995475114,265,14.98868778280543
BX-795,0.04106364415616629,0.04183657731337231,315,17.816742081447963,341,19.287330316742082
setiptiline,0.040918709141929334,0.023817530307881897,316,17.873303167420815,500,28.28054298642534
staurosporine,0.040904833515316194,0.026696908993582704,317,17.929864253393664,469,26.52714932126697
osimertinib,0.04062765063794413,0.03277514525930866,318,17.986425339366516,410,23.190045248868778
"16,16-dimethylprostaglandin-e2",0.040605486454773985,0.053200665534701375,319,18.042986425339365,259,14.649321266968327
PF-477736,0.040472384756936014,0.04910108243863662,320,18.099547511312217,289,16.346153846153847
lurasidone,0.0403275433230446,0.029510305725354173,321,18.156108597285066,440,24.8868778280543
ivacaftor,0.0400272924070773,0.06166202784157932,322,18.212669683257918,221,12.5
QL-X-138,0.04000725016225376,0.057102196019442705,323,18.269230769230766,240,13.574660633484163
AT-13387,0.03991454202209746,0.03270927713784427,324,18.32579185520362,412,23.30316742081448
inositol,0.03976064544053205,0.036095803443001125,325,18.38235294117647,388,21.945701357466064
CGP-12177,0.03967497773440337,0.06843681666716425,326,18.438914027149323,187,10.576923076923077
anagrelide,0.03956961867943737,0.0655052503685961,327,18.495475113122172,198,11.199095022624435
palmitoylethanolamide,0.03938909510401968,0.03505537304595388,328,18.552036199095024,398,22.511312217194572
ivabradine,0.039290385994501464,0.0451092434906788,329,18.608597285067873,315,17.816742081447963
risperidone,0.03928774513198884,0.046829660629582166,330,18.665158371040725,306,17.307692307692307
idasanutlin,0.0387718148472186,0.028149427649618596,331,18.721719457013574,457,25.848416289592762
lersivirine,0.038717268618085714,0.028200588345882988,332,18.778280542986426,455,25.735294117647058
tacalcitol,0.038663083091536946,0.02309184026049072,333,18.834841628959275,506,28.61990950226244
A-769662,0.038624920912384605,0.03232557005143485,334,18.891402714932127,414,23.41628959276018
PHA-665752,0.03860360859017536,0.04257888508837008,335,18.947963800904976,332,18.778280542986426
temozolomide,0.03846240802401367,0.0638001989308839,336,19.004524886877828,210,11.877828054298641
LCL-161,0.038296902726491694,0.05486807590598736,337,19.061085972850677,249,14.083710407239819
NU-7441,0.03810413289940579,0.040794525118983786,338,19.11764705882353,349,19.739819004524886
BRD-K73261812,0.03776796356319832,0.02818764210540977,339,19.17420814479638,456,25.791855203619914
pterostilbene,0.03772090970964022,0.041507801944850806,340,19.230769230769234,342,19.343891402714934
neostigmine,0.037597434346476825,0.032317707828850614,341,19.287330316742082,415,23.47285067873303
CHIR-99021,0.03707657958658291,0.043035983975591295,342,19.343891402714934,330,18.665158371040725
"ICI-185,282",0.03699711480377421,0.07208301876288294,343,19.400452488687783,172,9.728506787330318
tacrolimus,0.036759245322202004,0.06102871916226631,344,19.457013574660635,224,12.669683257918551
mycophenolate-mofetil,0.036755264046306795,0.0342555772590458,345,19.513574660633484,400,22.624434389140273
sarcosine,0.03665059461899822,0.05122530176977734,346,19.570135746606336,274,15.497737556561086
oxaprozin,0.036552616579136964,0.027477473519922666,347,19.626696832579185,462,26.131221719457017
A-443654,0.03643823372430004,0.04842272361712062,348,19.683257918552037,296,16.7420814479638
genz-644282,0.036404715736086224,0.015138239471366312,349,19.739819004524886,587,33.20135746606335
nefazodone,0.0363975919446101,0.025281054265333395,350,19.79638009049774,485,27.432126696832583
ethinyl-estradiol,0.03636732215537087,0.059640549809055345,351,19.852941176470587,231,13.065610859728508
GW-5074,0.03612102202046345,0.047187532652203226,352,19.90950226244344,303,17.138009049773757
folic-acid,0.03599728617535832,0.029821105837673438,353,19.96606334841629,435,24.604072398190045
gemcitabine,0.035776106578100784,0.014917785812045838,354,20.02262443438914,591,33.42760180995475
ABT-239,0.03573920655441145,0.05290642545550589,355,20.079185520361992,261,14.762443438914028
spironolactone,0.035268465631407814,0.039786535956080206,356,20.13574660633484,355,20.079185520361992
voxtalisib,0.03523452454949642,0.04502181241694631,357,20.192307692307693,317,17.929864253393664
paricalcitol,0.034913995627628064,0.0373382198188412,358,20.248868778280542,381,21.54977375565611
phenylbutyrate,0.03485625113317935,0.03701726054343977,359,20.305429864253394,382,21.60633484162896
rondual-kinase-inhibitor,0.0348513358747139,0.06312604010237709,360,20.361990950226243,212,11.990950226244344
ibutamoren,0.034817775743420265,0.016771925648046034,361,20.418552036199095,572,32.35294117647059
novobiocin,0.03480141930473264,0.02661147515693538,362,20.475113122171944,470,26.58371040723982
taltirelin,0.03478743602129544,0.05252121919447124,363,20.531674208144796,266,15.04524886877828
isofloxythepin,0.03478498602869883,0.027370403156689444,364,20.588235294117645,463,26.187782805429865
YM-201636,0.0345522550190519,0.028523336514551835,365,20.644796380090497,447,25.282805429864254
desvenlafaxine,0.03439580944388247,0.04477431130434322,366,20.701357466063346,319,18.042986425339365
midostaurin,0.03374015250623618,0.044766714363343764,367,20.7579185520362,320,18.099547511312217
WZ-3105,0.03364943261038674,0.02870761977722539,368,20.81447963800905,445,25.16968325791855
cefotetan,0.03354737955715994,0.05712259408309851,369,20.871040723981903,239,13.518099547511312
ozagrel,0.03249971507768907,0.0262505490695047,370,20.92760180995475,476,26.923076923076923
phenytoin,0.03237146268119902,0.028417122754398012,371,20.984162895927604,451,25.509049773755656
ursodiol,0.032083283361720845,0.03914217810394879,372,21.040723981900452,361,20.418552036199095
OTS-167,0.031782425241460556,0.031516684323069054,373,21.097285067873305,424,23.981900452488688
CX-516,0.0317577224766364,0.039350380003302037,374,21.153846153846153,360,20.361990950226243
thiothixene,0.03134257587674467,0.05534150917467369,375,21.210407239819006,247,13.970588235294118
LDN-193189,0.03133447887900975,0.0627124065567609,376,21.266968325791854,215,12.160633484162895
azathioprine,0.031271763878090594,0.031727969437516206,377,21.323529411764707,420,23.755656108597282
adenosine,0.03125236212935373,0.06331388597880341,378,21.380090497737555,211,11.934389140271493
lomitapide,0.031089272381032117,0.05349190115894154,379,21.436651583710407,258,14.592760180995477
prochlorperazine,0.03105674027701677,0.030884731189087793,380,21.49321266968326,430,24.32126696832579
DPI-201106,0.03088370864325707,0.042155844970330945,381,21.54977375565611,337,19.061085972850677
BMS-927711,0.030657047214149837,0.02194863924775852,382,21.60633484162896,526,29.751131221719458
foretinib,0.030586953365333666,0.02288238829816,383,21.66289592760181,515,29.1289592760181
CTB,0.030562631763837125,0.041003583070629825,384,21.71945701357466,347,19.626696832579185
etofenamate,0.030423841254629293,0.040683600598658824,385,21.77601809954751,352,19.90950226244344
GW-843682X,0.030371803318658318,0.029353267715015376,386,21.832579185520363,441,24.943438914027148
VP-20629,0.030343483483167524,0.052074004455600724,387,21.88914027149321,269,15.214932126696832
chelerythrine,0.030318810445050345,0.03078806136009655,388,21.945701357466064,431,24.377828054298643
crizotinib,0.029864830708014354,0.013962702927654577,389,22.002262443438912,601,33.99321266968326
penicillin-v-potassium,0.029837540190719436,0.02825868703892809,390,22.058823529411764,454,25.678733031674206
radicicol,0.02982773451316452,0.0313529131441708,391,22.115384615384613,426,24.09502262443439
alvespimycin,0.02971695175871871,0.027943251040216475,392,22.171945701357465,458,25.904977375565615
ZSTK-474,0.02970156169686506,0.029744438431305194,393,22.228506787330314,436,24.660633484162897
istaroxime,0.029699741166843277,0.059404643130315356,394,22.28506787330317,232,13.122171945701359
IKK-inhibitor-X,0.029622075161145782,0.009302741054452624,395,22.34162895927602,646,36.53846153846153
balicatib,0.029620766213493094,0.020235819486121104,396,22.39819004524887,536,30.316742081447963
ftorafur,0.02928700774806013,0.04210262783106186,397,22.45475113122172,339,19.17420814479638
diosmin,0.029179472156833034,0.04663416121690812,398,22.511312217194572,307,17.36425339366516
bosutinib,0.029137554669578136,0.0094004769338932,399,22.56787330316742,644,36.425339366515836
bucladesine,0.029121469165616164,0.0327234869453085,400,22.624434389140273,411,23.24660633484163
safinamide,0.02906284784535906,0.038493522995562,401,22.68099547511312,368,20.81447963800905
JTC-801,0.028666483334016828,0.014003029009437987,402,22.737556561085974,600,33.93665158371041
butoconazole,0.02862459445217208,0.010761204179835653,403,22.794117647058822,627,35.463800904977376
acivicin,0.0285290370039343,0.02499796678020999,404,22.850678733031675,488,27.601809954751133
tamibarotene,0.028276325177215067,0.019201037751877877,405,22.907239819004523,545,30.825791855203622
ambrisentan,0.02824074878249823,0.05285018428750783,406,22.963800904977376,262,14.819004524886878
WH-4-025,0.027993334159288986,0.033611124759215204,407,23.020361990950224,405,22.907239819004523
efavirenz,0.027872948612270777,0.038706453115598026,408,23.076923076923077,365,20.644796380090497
indapamide,0.027666776240816388,0.032249508182666364,409,23.13348416289593,416,23.52941176470588
atracurium,0.02766451097693363,0.022713392625398184,410,23.190045248868778,517,29.242081447963802
tacedinaline,0.027426034337928756,0.028487186156035797,411,23.24660633484163,449,25.39592760180995
WZ-4-145,0.027158790429291996,0.020395642229431445,412,23.30316742081448,534,30.20361990950226
roxithromycin,0.02701118544564557,0.022643224908753295,413,23.35972850678733,519,29.355203619909503
ATN-161,0.026975148969769904,0.04319462203278935,414,23.41628959276018,329,18.608597285067873
acrivastine,0.026954812043455824,0.0199568818095195,415,23.47285067873303,540,30.542986425339368
oxiconazole,0.0269066991471533,0.015069951862587331,416,23.52941176470588,588,33.257918552036195
dasatinib,0.02678839162752031,0.029669536178399975,417,23.585972850678733,438,24.773755656108598
tetrahydrouridine,0.02670298338873138,0.016252823860372946,418,23.64253393665158,579,32.748868778280546
tenidap,0.026551866805661704,0.03594381393734603,419,23.699095022624434,391,22.115384615384613
relcovaptan,0.026484605289440178,0.014527342138809457,420,23.755656108597282,594,33.59728506787331
dexniguldipine,0.026484105730742703,0.005179090314983573,421,23.812217194570135,705,39.87556561085973
dimethyl-fumarate,0.026422439422822804,0.015177381401992365,422,23.868778280542987,586,33.1447963800905
3-deazaadenosine,0.026393091117978353,0.02157000881421782,423,23.92533936651584,529,29.920814479638008
sumatriptan,0.026274910171706065,0.007612527024728063,424,23.981900452488688,669,37.8393665158371
rebamipide,0.02625352046306623,0.02307045827691099,425,24.03846153846154,508,28.733031674208142
dapivirine,0.02615841836249415,0.03812838885856167,426,24.09502262443439,373,21.097285067873305
AZD-5363,0.026128941632011727,0.04504305047298932,427,24.15158371040724,316,17.873303167420815
sitagliptin,0.026019939969122365,0.06423815618275389,428,24.20814479638009,207,11.70814479638009
darifenacin,0.025715813097855977,0.03816735930463992,429,24.264705882352942,371,20.984162895927604
oseltamivir-carboxylate,0.025702869984911808,0.01852783498983632,430,24.32126696832579,554,31.334841628959275
KD-023,0.025680135103827162,0.03203658878840208,431,24.377828054298643,419,23.699095022624434
PF-562271,0.025657390068815608,0.042011034400766555,432,24.43438914027149,340,19.230769230769234
lonidamine,0.025511705251672272,0.04729082464440888,433,24.490950226244344,301,17.024886877828056
droperidol,0.025506507201179956,0.027850823744176915,434,24.547511312217193,459,25.961538461538463
conivaptan,0.025484041504599677,0.013947667664903214,435,24.604072398190045,602,34.04977375565611
targinine,0.025480638797455938,0.04340982481659064,436,24.660633484162897,326,18.438914027149323
blonanserin,0.025469099239784354,0.03515222161596938,437,24.717194570135746,397,22.45475113122172
triamterene,0.02524984413791945,0.037905576690747164,438,24.773755656108598,376,21.266968325791854
scopolamine,0.025175296917358963,0.04349580312523979,439,24.83031674208145,325,18.38235294117647
amikacin,0.025121276230663014,0.026403862148577394,440,24.8868778280543,475,26.86651583710407
RGFP-966,0.024959388009477806,0.024903080925295883,441,24.943438914027148,489,27.658371040723985
MD-920,0.024795317610582318,0.0045912343850014045,442,25.0,710,40.158371040723985
fluspirilene,0.024772408991932945,0.024464654117218498,443,25.056561085972852,495,27.997737556561088
L-655240,0.024486960958822603,0.02081150491151885,444,25.1131221719457,531,30.03393665158371
gliclazide,0.024314829067929093,0.021600299572202122,445,25.16968325791855,528,29.86425339366516
nortriptyline,0.02426039724711784,0.03060107081186726,446,25.226244343891402,432,24.43438914027149
halofantrine,0.024249889422479253,0.009333647164047859,447,25.282805429864254,645,36.48190045248869
temazepam,0.024191587817887855,0.046906764273336524,448,25.339366515837103,305,17.251131221719458
tazobactam,0.02407524956766971,0.03157104562068208,449,25.39592760180995,422,23.868778280542987
betulinic-acid,0.023806464724614222,0.03093095861370364,450,25.452488687782804,429,24.264705882352942
diethylcarbamazine,0.023764742143361797,0.03299330962098066,451,25.509049773755656,408,23.076923076923077
fenoterol,0.023733140622845008,0.03529338100871967,452,25.565610859728505,396,22.39819004524887
trapidil,0.02364024105027222,0.03605496109666473,453,25.622171945701353,389,22.002262443438912
diminazene-aceturate,0.02358475087641144,0.031427456708645385,454,25.678733031674206,425,24.03846153846154
dolutegravir,0.02336984952418223,-0.0008941477174703936,455,25.735294117647058,784,44.34389140271493
KW-2478,0.023361390520211592,0.04759185784134357,456,25.791855203619914,299,16.911764705882355
sulmazole,0.02284930902224785,0.05372009520319136,457,25.848416289592762,255,14.423076923076922
trifluridine,0.022848755990272307,0.016997360133995346,458,25.904977375565615,569,32.18325791855204
oxatomide,0.022824167792054626,0.04870803163029274,459,25.961538461538463,292,16.515837104072396
racecadotril,0.022802162028576076,0.04878788960035437,460,26.018099547511316,290,16.402714932126695
ivermectin,0.022770574046279624,0.041382324032433096,461,26.074660633484164,344,19.457013574660635
2-iminobiotin,0.022632734850827986,0.03581497465417832,462,26.131221719457017,392,22.171945701357465
lafutidine,0.022584820662648688,0.018621968785621557,463,26.187782805429865,550,31.108597285067873
SEP-227900,0.022566927547594737,0.024788801253894353,464,26.244343891402718,491,27.771493212669686
mitoxantrone,0.022494251138137664,0.011683808500581793,465,26.300904977375566,616,34.841628959276015
ganetespib,0.022472826524102107,0.022885757994843953,466,26.35746606334842,514,29.072398190045252
ZD-7114,0.022111134049642496,0.01629833324989396,467,26.414027149321267,578,32.69230769230769
radezolid,0.021746942270558952,0.008136314783236396,468,26.47058823529412,662,37.44343891402715
AS-703026,0.02165281964121476,0.0007494895999943249,469,26.52714932126697,757,42.81674208144796
CTS-1027,0.021644817485842877,0.02263506998372822,470,26.58371040723982,520,29.411764705882355
naproxen,0.021503684811238852,0.039399922180324426,471,26.64027149321267,358,20.248868778280542
asenapine,0.02128511830666697,0.047624715874958076,472,26.69683257918552,298,16.855203619909503
ZD-7288,0.020972222698994455,0.004794578980006971,473,26.75339366515837,707,39.988687782805435
apafant,0.02093174676261423,0.04076136890566547,474,26.809954751131222,350,19.79638009049774
phorbol-myristate-acetate,0.02086733679345742,0.016669881801931404,475,26.86651583710407,573,32.40950226244344
dinaciclib,0.020773386254675685,0.020147747182309855,476,26.923076923076923,538,30.429864253393664
procaine,0.020772710844045274,0.022141598373664126,477,26.979638009049772,524,29.638009049773757
EVP-6124,0.020718986911617224,0.019764251544743813,478,27.036199095022624,541,30.59954751131222
abacavir,0.020718481133195268,0.01713201835088388,479,27.092760180995473,566,32.01357466063348
tolvaptan,0.02069575592652003,0.01684222545922122,480,27.149321266968325,570,32.23981900452489
pindolol,0.020583511430232966,0.01255404958035968,481,27.205882352941174,611,34.55882352941176
prazosin,0.020425585680467345,0.045867831052776364,482,27.262443438914026,310,17.53393665158371
torcitabine,0.020003940503326295,-0.006019291693920172,483,27.319004524886875,854,48.30316742081448
metixene,0.019986997618311204,0.03956044034288886,484,27.37556561085973,357,20.192307692307693
cladribine,0.019935967015318707,0.005457102958830458,485,27.432126696832583,699,39.536199095022624
PF-04136309,0.019881172539515667,0.04874072635477626,486,27.48868778280543,291,16.459276018099548
ipriflavone,0.019873883423407707,0.03697433176626451,487,27.545248868778284,383,21.66289592760181
dimesna,0.019867415502898642,0.0355051822163567,488,27.601809954751133,395,22.34162895927602
sparfloxacin,0.019807155242205235,0.005083440927450528,489,27.658371040723985,706,39.93212669683258
carbamazepine,0.019658470318516228,0.018605412999013134,490,27.714932126696834,552,31.221719457013574
AGP-103,0.019599838989810995,0.04090269464586524,491,27.771493212669686,348,19.683257918552037
tesaglitazar,0.019541792286115977,0.026406146480025684,492,27.828054298642535,474,26.809954751131222
BRD-K68548958,0.019331629281792693,0.005738601916700644,493,27.884615384615387,692,39.14027149321267
rifabutin,0.01921508059829574,0.03423881264014298,494,27.941176470588236,401,22.68099547511312
nilotinib,0.019150005810368017,0.03782823939896507,495,27.997737556561088,377,21.323529411764707
budipine,0.0191403472813374,0.0039418046066285895,496,28.054298642533936,724,40.95022624434389
tandutinib,0.01905312324553055,0.01485475215131885,497,28.11085972850679,592,33.4841628959276
AZD-7545,0.018941086501450786,0.024446085267832738,498,28.167420814479637,496,28.054298642533936
selamectin,0.018883659156637114,0.04072077804099617,499,28.22398190045249,351,19.852941176470587
etodolac,0.018620080390335265,0.0032268126687698116,500,28.28054298642534,731,41.34615384615385
chlorpromazine,0.01861394617536744,0.04105402004219562,501,28.33710407239819,346,19.570135746606336
rivaroxaban,0.018353971539044046,0.005676173131991762,502,28.39366515837104,694,39.25339366515837
deferiprone,0.018306356412358612,0.03651912219539879,503,28.45022624434389,385,21.77601809954751
alectinib,0.018052969063227158,0.022614651284855347,504,28.50678733031674,521,29.468325791855204
diclofenac,0.018017966526640422,0.04377404047991018,505,28.563348416289593,323,18.269230769230766
regadenoson,0.01800828218634621,0.005722939522673802,506,28.61990950226244,693,39.19683257918552
mepivacaine,0.017837208060725928,0.008166389793024791,507,28.676470588235293,661,37.386877828054295
resminostat,0.017745761272552427,0.0194276971809983,508,28.733031674208142,544,30.76923076923077
pinacidil,0.017700128844007613,0.012814719737229233,509,28.789592760180994,609,34.44570135746606
pyrimethamine,0.01755499844368139,0.020529847603417237,510,28.846153846153843,533,30.14705882352941
quercetin,0.01754517446328187,0.009990560223626469,511,28.902714932126695,634,35.85972850678733
epitiostanol,0.01737879985914679,0.042510028402791125,512,28.95927601809955,333,18.834841628959275
dantrolene,0.017372253244192094,0.0036765461956287915,513,29.0158371040724,727,41.119909502262445
AT-7519,0.01719147455214903,0.01718763376313202,514,29.072398190045252,564,31.90045248868778
deforolimus,0.01693837739546003,0.018533533657851157,515,29.1289592760181,553,31.278280542986426
clinofibrate,0.016864542084762096,0.033536286605634236,516,29.185520361990953,407,23.020361990950224
nateglinide,0.01649501190236105,-0.0024974520673175563,517,29.242081447963802,806,45.588235294117645
valrubicin,0.016481670850219968,0.0009534316779268833,518,29.298642533936654,753,42.59049773755656
SGI-1776,0.016465887890645535,0.042141458050555025,519,29.355203619909503,338,19.11764705882353
arbutin,0.01643697116771557,0.05014190398806786,520,29.411764705882355,281,15.89366515837104
dienogest,0.016372275952036767,0.02920530682149564,521,29.468325791855204,444,25.1131221719457
cobimetinib,0.01631790628235726,0.006460764770226261,522,29.524886877828056,683,38.63122171945702
irbesartan,0.016249693542350997,0.03735797435004707,523,29.581447963800905,380,21.49321266968326
macitentan,0.015890427292333982,0.008182302178028799,524,29.638009049773757,660,37.33031674208145
AV-608,0.0158752590486703,0.03154668889584777,525,29.694570135746606,423,23.92533936651584
clofoctol,0.015863459474498184,0.035765436301490275,526,29.751131221719458,393,22.228506787330314
levonorgestrel,0.015841106003257503,0.008053973246284834,527,29.807692307692307,664,37.55656108597285
rimcazole,0.015763941132096036,0.008090080845290974,528,29.86425339366516,663,37.5
moracizine,0.015541550139885158,0.03554108166213017,529,29.920814479638008,394,22.28506787330317
SB-242235,0.015526363416450646,0.01632929735806638,530,29.97737556561086,576,32.57918552036199
quetiapine,0.0152918015638819,0.0011034539976523586,531,30.03393665158371,751,42.477375565610856
rosiglitazone,0.015145769001023076,0.026464538484757626,532,30.09049773755656,473,26.75339366515837
oxfendazole,0.01507245393922433,0.02277594241607955,533,30.14705882352941,516,29.185520361990953
dapagliflozin,0.015068735441675706,0.025753935562529567,534,30.20361990950226,481,27.205882352941174
deferasirox,0.015067438479140088,0.02732513004844932,535,30.26018099547511,464,26.244343891402718
XMD-16144,0.014861697735833916,0.027291541221090836,536,30.316742081447963,465,26.300904977375566
cefdinir,0.014717915753755107,0.00997481704957955,537,30.37330316742081,635,35.91628959276018
nepafenac,0.014406890152491175,0.014123372081669,538,30.429864253393664,597,33.76696832579186
cytochalasin-b,0.014402555233045032,0.03827099274530407,539,30.48642533936652,370,20.92760180995475
ciglitazone,0.01395044776658657,0.037618001352143764,540,30.542986425339368,378,21.380090497737555
molsidomine,0.013927379145399646,-0.004101953892212575,541,30.59954751131222,830,46.94570135746606
atenolol-(+/-),0.013811124157690152,0.024728206456492697,542,30.65610859728507,492,27.828054298642535
sufentanil,0.013448354296072402,0.03989226269451487,543,30.71266968325792,354,20.02262443438914
alvimopan,0.013401101652394666,0.006601033190717225,544,30.76923076923077,682,38.574660633484164
GSK-J4,0.013356169695941373,0.003943864562488255,545,30.825791855203622,723,40.89366515837104
pimozide,0.013272195376279588,0.023234403012025794,546,30.88235294117647,505,28.563348416289593
moxidectin,0.01327096598580212,0.03360871080089573,547,30.938914027149323,406,22.963800904977376
menadione,0.013209047508398773,0.03912842926999897,548,30.995475113122172,362,20.475113122171944
elacridar,0.013123644365651981,0.03211786232539019,549,31.052036199095024,418,23.64253393665158
midodrine,0.012976632574425193,0.008479192256215844,550,31.108597285067873,658,37.217194570135746
dacomitinib,0.012806294635152291,0.017920707416328237,551,31.165158371040725,556,31.447963800904976
enzalutamide,0.012723540070192777,0.038655311940843456,552,31.221719457013574,367,20.7579185520362
flutrimazole,0.012722765032314742,0.013264161057918783,553,31.278280542986426,605,34.21945701357466
E-2012,0.012683047866038284,0.028475076530499698,554,31.334841628959275,450,25.452488687782804
dihydroergocristine,0.012668016239314649,0.03285907640987389,555,31.391402714932127,409,23.13348416289593
almitrine,0.012625882052344826,0.014365732158978147,556,31.447963800904976,595,33.65384615384615
methocarbamol,0.012481704372493673,0.010406766172456259,557,31.504524886877828,629,35.57692307692308
AZD-8931,0.012476740784168968,0.010273593186189669,558,31.561085972850677,631,35.69004524886878
rifaximin,0.01245299401845505,0.019154841252058557,559,31.61764705882353,546,30.88235294117647
thioridazine,0.01239972337712678,0.017143540267402033,560,31.674208144796378,565,31.957013574660632
AMG-517,0.01232078333224509,0.005775207621055935,561,31.73076923076923,691,39.08371040723982
ulipristal,0.012273055456220022,0.029840425153544348,562,31.78733031674208,434,24.547511312217193
taranabant,0.012248084787257365,-0.0030251864984967504,563,31.84389140271493,816,46.15384615384615
OSI-930,0.0121822523823174,0.026022775606703623,564,31.90045248868778,478,27.036199095022624
SNX-2112,0.01213178478827384,0.009914130188416824,565,31.957013574660632,636,35.97285067873303
disulfiram,0.012054466710355866,0.007068297123572835,566,32.01357466063348,674,38.12217194570135
torasemide,0.011987666942558912,-0.0020810841458388176,567,32.07013574660634,799,45.19230769230769
dutasteride,0.011893856969712081,0.015015950857816734,568,32.126696832579185,590,33.3710407239819
fenticonazole,0.01187226021512178,-0.004614399704942958,569,32.18325791855204,835,47.22850678733032
siguazodan,0.01179201840097006,0.008813770182280089,570,32.23981900452489,654,36.990950226244344
metatinib,0.011739970244121727,-0.010972124857805814,571,32.29638009049774,917,51.866515837104075
chlormezanone,0.011679835872582844,0.026796675887795156,572,32.35294117647059,468,26.47058823529412
mepazine,0.011655467729796969,0.022400609011967793,573,32.40950226244344,523,29.581447963800905
nisoxetine,0.011639838654734069,0.03965064512306302,574,32.46606334841629,356,20.13574660633484
LY-215490,0.011582027773503098,-0.003239264341174037,575,32.522624434389144,819,46.32352941176471
reserpine,0.011481334194304322,0.004623396669420066,576,32.57918552036199,709,40.10180995475113
felbinac,0.011354713856180037,0.024129945852089527,577,32.63574660633484,497,28.11085972850679
betrixaban,0.011280640493993329,-0.009211472889562132,578,32.69230769230769,896,50.678733031674206
roquinimex,0.011141137365266071,0.005662620904475956,579,32.748868778280546,695,39.30995475113122
GDC-0941,0.011025432786565731,0.009515676186737662,580,32.80542986425339,641,36.255656108597286
bosentan,0.01087724095156608,-0.006995539109550019,581,32.86199095022624,869,49.15158371040724
pinaverium,0.010763969623110266,0.007791067740497781,582,32.918552036199095,667,37.7262443438914
amlodipine,0.010698960028860817,0.041408975550926846,583,32.97511312217195,343,19.400452488687783
tetrabenazine,0.010614533614856838,0.03616745796452743,584,33.03167420814479,387,21.88914027149321
ZK-811752,0.010612382927569693,0.023347354467930053,585,33.088235294117645,504,28.50678733031674
KIN001-244,0.010556204129967784,0.018666273705477923,586,33.1447963800905,548,30.995475113122172
tirapazamine,0.01037016221932304,0.029700099891799135,587,33.20135746606335,437,24.717194570135746
lupanine,0.010211646412767733,-0.0004786669649996777,588,33.257918552036195,779,44.06108597285068
bazedoxifene,0.01015586611585933,0.026152154060867957,589,33.31447963800905,477,26.979638009049772
basimglurant,0.01014658820070215,0.0014218153723700557,590,33.3710407239819,747,42.251131221719454
odanacatib,0.010125822503975283,0.02921703642851509,591,33.42760180995475,442,25.0
sertaconazole,0.010094468949785058,0.031127397152029983,592,33.4841628959276,427,24.15158371040724
IB-MECA,0.010039179697497479,0.03220346128931557,593,33.54072398190045,417,23.585972850678733
tamoxifen,0.00988169586369898,0.025783137053474958,594,33.59728506787331,480,27.149321266968325
oxiperomide,0.009778233769917365,0.018037004633414164,595,33.65384615384615,555,31.391402714932127
milrinone,0.009715534037581608,0.02716717614648608,596,33.710407239819006,466,26.35746606334842
clozapine,0.009575898347550599,0.005523297272921926,597,33.76696832579186,698,39.47963800904977
methazolamide,0.009548852497685785,0.025729291230648314,598,33.82352941176471,483,27.319004524886875
riluzole,0.009510419675182326,0.01878378152512276,599,33.880090497737555,547,30.938914027149323
RS-127445,0.009446510670762147,0.01122324209115744,600,33.93665158371041,624,35.294117647058826
tanespimycin,0.009366263083508884,0.008043723869565911,601,33.99321266968326,665,37.613122171945705
XL-147,0.009278499792572763,0.009198917923310153,602,34.04977375565611,647,36.595022624434385
lacosamide,0.009213565534772886,-0.007149264920401526,603,34.10633484162896,870,49.20814479638009
bepotastine,0.009211770935987202,-0.011369500157878737,604,34.16289592760181,922,52.14932126696833
econazole,0.009036521762195241,0.03162426250466496,605,34.21945701357466,421,23.812217194570135
IOWH-032,0.00894022784685855,0.025208835594450932,606,34.276018099547514,486,27.48868778280543
clinafloxacin,0.00890452514536552,0.027797148816482053,607,34.33257918552036,460,26.018099547511316
trilostane,0.008881022559770205,0.0381651158114487,608,34.38914027149321,372,21.040723981900452
dovitinib,0.008498550940220045,0.0017323124216094238,609,34.44570135746606,743,42.02488687782805
aspirin,0.008355707311991459,0.015619825435197215,610,34.502262443438916,582,32.918552036199095
bropirimine,0.008323767258978326,-0.003975799333587766,611,34.55882352941176,829,46.88914027149321
apremilast,0.008297924194356232,0.00284610558507548,612,34.61538461538461,735,41.57239819004525
VX-661,0.008212680529852098,0.04250664052514904,613,34.671945701357465,335,18.947963800904976
fipronil,0.008152837113115836,0.010335574125954499,614,34.72850678733032,630,35.633484162895925
ursolic-acid,0.00796100125057356,0.01629945655257767,615,34.78506787330316,577,32.63574660633484
colforsin-daproate,0.007955431373608369,0.01503590598535901,616,34.841628959276015,589,33.31447963800905
ledipasvir,0.0078331607471824,0.016360631506712943,617,34.89819004524887,575,32.522624434389144
flumatinib,0.007785926632444674,-0.0046604224888734235,618,34.95475113122172,837,47.341628959276015
asymmetrical-dimethylarginine,0.007694672625301027,0.0012533998463440325,619,35.011312217194565,749,42.36425339366516
CP-724714,0.0076356656106693205,0.0005900178512612009,620,35.06787330316742,759,42.92986425339366
BMS-509744,0.007450479142624792,0.021799273326345014,621,35.12443438914027,527,29.807692307692307
estramustine,0.0074175598348381515,0.02960279113617314,622,35.18099547511312,439,24.83031674208145
lamotrigine,0.007409749649835969,0.009640821244933784,623,35.237556561085974,640,36.199095022624434
