probe,logFC,pval,padj,entrez
207964_x_at,0.1587762584111907,0.592871901679921,0.7840800394761516,3441
208548_at,0.2666229333793684,0.5492707811612797,0.7558451686912119,3442
208259_x_at,-0.14988211779042881,0.4756148585285021,0.7027131386548079,3444
207932_at,1.656900490003357,0.000549427541368502,0.015150982442877216,3445
208261_x_at,0.22664402418019947,0.6548792861380617,0.8252710364640867,3446
208182_x_at,-0.03850324173057906,0.8910430040139989,0.951370927572781,3448
208448_x_at,-0.11002896661098482,0.6511457425690476,0.822672823136933,3449
211405_x_at,-0.04162214200067371,0.8290336208843613,0.9207640773081393,3451
211145_x_at,0.7402015468386294,0.10150582235573,0.3024678041659175,3452
204191_at,0.04994516855478626,0.6357887124563623,0.8124217985471666,3454
204786_s_at,-0.7892102316173553,0.011376876143206375,0.0836393702075446,3455
208173_at,-0.42410723888257085,0.06950095146129345,0.24342812030996572,3456
210354_at,0.5280644289195369,0.03125727418929001,0.15348299708240398,3458
202727_s_at,0.09798222573769877,0.44147800508869606,0.6753128463235684,3459
201642_at,0.09480408889056058,0.38898031074692146,0.6320752763344017,3460
207817_at,-0.5076439236415533,0.1367942914906377,0.35709784410565604,3467
202147_s_at,-0.38445489061146265,0.15815542462375518,0.38863277292939397,3475
202105_at,-0.09615799095408306,0.4758052963459425,0.702795268359846,3476
209540_at,0.4281996256896967,0.30286450165556295,0.5539451839639897,3479
203628_at,-1.6630999422727806,0.00032340029750970134,0.011354536298172855,3480
202410_x_at,-0.351126205477196,0.704092430496851,0.8530124123252159,3481
201392_s_at,-0.5924799170032617,0.0024792820380196523,0.035619498164533796,3482
215712_s_at,-0.70096130106384,0.004996747037913232,0.05279398494349006,3483
205302_at,0.1332160093386099,0.6750204219096669,0.8365207753413664,3484
202718_at,-0.7624572173480413,0.03900631042380675,0.17569792099730863,3485
210095_s_at,0.3931879144789381,0.36709175910758335,0.6127270163441408,3486
201508_at,-0.4001941784559335,0.09835300153254307,0.29728702294488024,3487
203424_s_at,-2.041251243564462,0.0002773086796911072,0.0103505348568793,3488
203851_at,-0.4424409958580995,0.41657996906254274,0.6553248443301184,3489
201163_s_at,-0.2993023407435995,0.10191340974472017,0.3033983312413627,3490
210764_s_at,-1.5283365190888532,0.002186902442299956,0.03321795986487384,3491
217022_s_at,3.922874510428393,0.012169367395955335,0.0866353251960612,3492
211649_x_at,3.445752395594363,1.7104168709423308e-05,0.002557934170148185,3493
214973_x_at,2.714073252473396,0.0010691664709942157,0.02262692979356806,3495
216541_x_at,3.4490228523550908,5.33775115008518e-06,0.0013830361497366055,3500
209374_s_at,4.702652443767279,3.106241825588337e-05,0.0034265537920586597,3507
31861_at,-0.11694278952309567,0.43852628579948366,0.6731051898864738,3508
212592_at,3.4041098786191126,0.0010708182895573222,0.02262692979356806,3512
214777_at,4.806063445784988,0.00014349719886856143,0.007596847557468547,3514
207785_s_at,0.1695917951052106,0.2514126016958829,0.5007801022248466,3516
216560_x_at,5.331322303184992,3.2032264816056915e-05,0.003464548247544115,3537
206660_at,0.5072275297673219,0.30218336768054627,0.5532514885099249,3543
207695_s_at,0.2674700096246436,0.4386375471140101,0.6731051898864738,3547
215420_at,-0.6909054669580388,0.10299298651346188,0.3052663897950879,3549
213550_s_at,0.8932326122481786,0.03551307805196679,0.16624595171592643,3550
211027_s_at,-2.4524420109498593,5.2098884274664826e-05,0.004588614380602199,3551
210118_s_at,-0.3639485665908513,0.4521190735814544,0.6840883626411047,3552
205067_at,-0.3484006851860535,0.5037534342682817,0.7232225871915546,3553
215561_s_at,-2.7903716218949164,5.491038475669863e-05,0.00463472766489968,3554
210233_at,1.1818139831326495,0.0751392063643971,0.253993160259821,3556
212657_s_at,0.6552660303887459,0.30448945548317524,0.5554140910716759,3557
207849_at,-0.1312270412647938,0.8097385029692262,0.9101090342273559,3558
206341_at,1.3368017400469734,0.022942874758560553,0.12722114592690714,3559
205291_at,0.3671634626779081,0.20556652108838755,0.45007362032089426,3560
204116_at,1.8987507344095143,0.00012725548653706536,0.007225159706385539,3561
207906_at,-0.4334472436844927,0.10460232389511367,0.30836626040023213,3562
206148_at,-0.8816834770983073,0.1509539755821707,0.37809629276793083,3563
207539_s_at,1.5907310082241082,0.0016210390420062395,0.028346859425498687,3565
203233_at,0.3409990833511145,0.1866954048445683,0.42681170679711866,3566
207952_at,0.293659197789907,0.5210400720722242,0.7359579051849672,3567
211517_s_at,1.5004383848460634,0.013793761511366513,0.09382368368674604,3568
205207_at,-1.07547187956016,0.23941887874838294,0.4867546587837419,3569
217489_s_at,-1.4036128144047288,0.0018635312339791489,0.030266083445158437,3570
204864_s_at,-1.0732661259199343,0.0017657791739264625,0.029606363681417128,3572
206693_at,0.8859170083542605,0.0059554680727556325,0.05822979160386738,3574
205798_at,1.5369525032049554,0.006602790448896992,0.06169365109090373,3575
202859_x_at,-0.39950432778040224,0.7068779093144051,0.8545974418694107,3576
207094_at,-0.7767485262623413,0.24106865680358744,0.48828787817089586,3577
208193_at,0.13327521518926666,0.7878581428036008,0.897629767670142,3578
207008_at,-1.0216217537145926,0.1725050863285193,0.40789555926673093,3579
208164_s_at,0.9882200073949914,0.03997676802654854,0.17841023872132605,3581
207433_at,-0.6291577226264424,0.05516843546297083,0.21387956931189367,3586
204912_at,0.72605576551247,0.0043673683523489815,0.04877096124316527,3587
209575_at,0.1242895944199418,0.22800160007780604,0.4755796478920623,3588
206926_s_at,-0.3721326342687359,0.16770692130060014,0.40178390580983275,3589
204773_at,-0.36863643696807635,0.1325196778801421,0.35078830864851585,3590
207160_at,-0.2583833807940925,0.43369986108087033,0.668763275133965,3592
207901_at,0.07646061930952097,0.8075703907291061,0.9090266223791004,3593
206890_at,0.21750800247166957,0.6231415740377182,0.8034828044104918,3594
206999_at,0.8924089937193598,0.024445099727466352,0.1322646667831317,3595
207844_at,-1.2491357970082362,0.0021940261714293373,0.0332807931776446,3596
201888_s_at,-0.6491447918158126,0.005596286359179594,0.056477377238042976,3597
206172_at,0.7532074093103978,0.19566520292656647,0.43879348016883357,3598
205992_s_at,1.2029426967045325,3.0894586026865814e-05,0.0034249953255554772,3600
207375_s_at,0.8496473299019094,0.00010557138404208815,0.006534575418360696,3601
209827_s_at,0.5958510510444466,0.012300456484527633,0.08712367191504425,3603
211786_at,-0.8642126612361407,0.007653697182346866,0.06646427681770663,3604
208402_at,0.20488743948479637,0.636199267563219,0.812542458824509,3605
206295_at,0.44541632696916533,0.1522670211450674,0.37973878367941094,3606
203064_s_at,-0.04945274062646732,0.724340789335178,0.8644682024934803,3607
200052_s_at,0.30155660729309197,0.10810469723676042,0.3140057796581057,3608
208930_s_at,-2.2073725530711847,0.00012639330482797298,0.007220027070883343,3609
201234_at,0.19610869622894356,0.2612020868415641,0.5121307612046259,3611
203011_at,0.10891882291875987,0.4614074713581926,0.6909638900722181,3612
203126_at,-0.5743663135316535,0.03687320312215065,0.16972000690108066,3613
204169_at,-0.07136288927494583,0.6822031729410616,0.8408857895035775,3614
201892_s_at,-0.2958247116304715,0.04530796910293868,0.1908862687692915,3615
207054_at,0.11635895162186638,0.7142290349149172,0.8589791442686258,3617
219769_at,1.4472139126930053,0.007484216620016114,0.06561638450905842,3619
210029_at,1.2106484426551631,0.005747716467449409,0.05703799651399445,3620
210350_x_at,0.8861287052020534,0.16354941187260544,0.3959982119697128,3621
213544_at,-0.2769910466381553,0.2803425447702876,0.5322376182258088,3622
210141_s_at,0.002870436801538645,0.9909264675689473,0.9957083630112434,3623
204926_at,-1.1966761815915685,0.19241003894792738,0.43469920316783794,3624
205258_at,-0.6143331079249901,0.06775552622539162,0.24010756852423684,3625
207687_at,-0.04187180208771579,0.8312144134464103,0.922168468280996,3626
204533_at,2.945414831930332,3.314161726496229e-06,0.0010267540398643527,3627
202794_at,-0.012654749023871759,0.9267679972868458,0.9689089054219872,3628
206598_at,-0.24292622946598152,0.35514210489153397,0.6023093431559469,3630
208364_at,-1.0958321196622887,0.0014466925959999307,0.026879591621159934,3631
203006_at,-0.4559927396475132,0.033385809644445395,0.1604693693501244,3632
213643_s_at,-0.7682948047545128,0.10833000905007452,0.3143531178099766,3633
203332_s_at,0.5669924813061975,0.011394813210408354,0.0837159982748201,3635
201598_s_at,-0.5038408863803152,0.003181873822235568,0.04091581501997576,3636
201625_s_at,-0.9508150859667133,0.00987582851767422,0.07712417450020019,3638
214572_s_at,0.4960396564152756,0.3454603247601941,0.5934694639296434,3640
206549_at,-0.01579147539415171,0.9662525093273999,0.9863145634732621,3641
206502_s_at,-0.6738876471718891,0.20070893809862406,0.44468447822211865,3642
213792_s_at,-0.27638966232873585,0.12551344202828263,0.3402919604957974,3643
215776_at,-0.5000165631630882,0.060513448062285737,0.22555546020891812,3645
208697_s_at,-0.2827679265187939,0.0029069087019621097,0.03892271637859995,3646
210938_at,-0.29457180010350736,0.39923684789903785,0.6406960325585201,3651
219843_at,0.3473841991720059,0.05801886666555522,0.2200569201546497,3652
216850_at,0.37886412808433256,0.49947614078694597,0.7204070165614593,3653
201587_s_at,-0.16269056441707264,0.1327324494934499,0.35101241711504383,3654
215177_s_at,0.20413817196714845,0.5265560503730529,0.7398012906975244,3655
214666_x_at,-0.07063547326907749,0.8936861594860783,0.952413252275493,3658
202531_at,0.5345337691391308,0.1107628760977769,0.31782608449152666,3659
203275_at,0.5012775593973444,0.00010345811261670016,0.0064855911760814105,3660
202621_at,0.06460470848720945,0.7301134263341459,0.8678714114479769,3661
204562_at,1.9478886721604587,0.00016781546049683351,0.008236634154737755,3662
205468_s_at,-1.0172648686025836,0.0031859867457594794,0.04091835311571094,3663
202597_at,0.08308442815604167,0.6577587836892435,0.8266127785606333,3664
208436_s_at,0.5200946019016826,0.04987837664619278,0.20229733995200133,3665
204686_at,-0.437871863480388,0.20788269825951305,0.45219180753438887,3667
204698_at,3.05382972593042,0.0016323667202138288,0.028417073609179624,3669
206104_at,0.7769339603857475,0.13007101776891983,0.3470684784611801,3670
207191_s_at,0.5241317912992809,0.09969631553859348,0.2997211277855476,3671
214660_at,1.4021952098444657,0.027568526674798154,0.1421683591517073,3672
205032_at,0.2531741579101956,0.4024873295785914,0.6438535217842052,3673
206493_at,-0.6976879232398323,0.0011532814847169041,0.023641739948433094,3674
201474_s_at,0.48245030396745303,0.20941716534999824,0.4544203618165363,3675
205884_at,2.557333555187319,4.1671291976264816e-05,0.004022488661284239,3676
201389_at,-0.34109370823847307,0.11705481066496669,0.3278034869985488,3678
209663_s_at,-1.3284835459112116,0.00048557376534767157,0.014331179090386975,3679
206009_at,0.3009222544203647,0.07970684899924786,0.26273782784766864,3680
205055_at,-0.16104667005329532,0.3314271983934242,0.5808708716218871,3682
213475_s_at,0.8146671616798908,0.06470765442511679,0.23399556370575747,3683
205786_s_at,0.10222602717380802,0.674933603100178,0.8364597039978457,3684
202351_at,-0.1516847430084045,0.31617151504641716,0.5672503920917321,3685
210184_at,0.90940232193591,0.13529452527980435,0.354720309072818,3687
216190_x_at,-0.7871465166178053,0.16680648062447792,0.40079240972128977,3688
202803_s_at,0.9639562545342972,0.0017361641641147451,0.029369659111308413,3689
204628_s_at,-1.0483985966460825,0.0002843784306311154,0.01045677321741443,3690
204989_s_at,-1.5113223392965045,0.00014254931744786593,0.007580970025515028,3691
210213_s_at,-0.17035449085471477,0.2816575152593892,0.5338418246481121,3692
214021_x_at,-0.6421491941249098,0.012678826224035914,0.08873187335119104,3693
208084_at,-0.5431395371868213,0.36777057010405273,0.6132306772721168,3694
205718_at,1.205775641951127,0.06371535157283767,0.2317612110835034,3695
211488_s_at,-0.9558447029031658,0.014524755002740003,0.09658463614624156,3696
210888_s_at,0.1501787794046603,0.735072479977264,0.8706992909962487,3697
204987_at,-0.02509460498039484,0.9053802719463983,0.9585038293320787,3698
205755_at,0.3573550659754581,0.4801065626393562,0.7060810790822946,3699
206287_s_at,-0.6969049045660332,0.06076618205905845,0.22584610411333308,3700
211339_s_at,1.7438433496082002,0.0017607084722974934,0.029572255819305393,3702
202223_at,-0.19474842017579697,0.33554904440267364,0.584537091087972,3703
209171_at,0.1959065069724577,0.05200184210258819,0.20721692553146864,3704
217710_x_at,-0.7054063426851482,0.013399492611091373,0.09187104426244586,3705
205874_at,-0.3317786073149067,0.23331738504496247,0.4805934624925129,3706
203723_at,0.4963285978994314,0.09438117893885081,0.2902583818573786,3707
211323_s_at,0.8127945517934032,0.07962979734676008,0.2626625896646736,3708
202660_at,0.5476823605867045,0.01741554780344499,0.10797736552703527,3709
201188_s_at,-0.4364995502100193,0.04241170874569095,0.18370153377496162,3710
203681_at,-0.5861690609220629,0.03366969354225191,0.16130495563080655,3712
214599_at,0.01684422916003392,0.9373491004317074,0.9743844271070942,3713
32137_at,0.125233270688895,0.5763948651285831,0.7743180477434478,3714
201648_at,0.24686938214902376,0.004002906761338829,0.046628965789103194,3716
205842_s_at,0.8837728152167141,3.7640253833187676e-05,0.0038124444371132773,3717
211109_at,-0.7409285289381073,0.10355483031683595,0.30636116356214227,3718
203297_s_at,-0.15221525247070566,0.339808733840941,0.5886618997261672,3720
201465_s_at,-3.311933959181532,3.527912043986289e-05,0.0036907260129646234,3725
201473_at,-1.6196727921966723,0.0002254625979034603,0.009474432316524733,3726
203751_x_at,-0.7437308043235431,0.021659931777229115,0.12265521214536122,3727
205157_s_at,-0.320941275704989,0.5395278851478282,0.7491533371490721,3728
205206_at,0.5360231397628752,0.25150022255579213,0.5008653818935028,3730
203904_x_at,0.28665641306208123,0.2386745423868569,0.4859376184496547,3732
200840_at,-0.32960988977804995,0.12686868656397254,0.3421692507592907,3735
208479_at,-0.4058059790938193,0.39049823492228936,0.6331417856105808,3736
208564_at,-0.023185195934275704,0.9692275998609724,0.9876211179669859,3737
207237_at,0.9328652171383167,0.030940657175156292,0.1526008552089437,3738
207248_at,-0.12171231982295527,0.6856884532000717,0.8431683156541898,3739
206762_at,0.779544795312872,0.26675899832560956,0.5176063009134063,3741
205616_at,-0.3381758641245938,0.17267057662932656,0.40810547932024643,3742
208560_at,-0.4816085888671595,0.1679639948268283,0.40200835172725213,3744
217637_at,-0.13223587910361356,0.4445056341493578,0.6777691970542042,3745
208477_at,0.5649623956122509,0.2171859128067991,0.4624071942551027,3746
222289_at,-1.3168057024653166,0.0043297782654337395,0.048458286835087905,3747
207600_at,-0.2705323780757629,0.5696000312629941,0.7700762951482403,3748
208251_at,-0.8473408088457246,0.016407251399359023,0.10400663612079075,3749
206842_at,0.028301246746818443,0.9361669214822919,0.9735664120684141,3750
207103_at,0.4961597374445672,0.15385935906753664,0.38195723018069505,3751
211827_s_at,0.8270969515698834,0.018706938876361903,0.11217618917706465,3752
208514_at,-0.2694218475607171,0.442161254901788,0.6757815416282279,3753
210263_at,-1.7271851144531851,0.0004744381825222338,0.014171455792416805,3754
211053_at,-0.8028019659025079,5.714751215568309e-06,0.001447065924278507,3755
207635_s_at,-0.7165678776006978,0.023513376270375464,0.12904871909540466,3756
205262_at,-0.33573325344273774,0.13544220850705724,0.3549822079702136,3757
210403_s_at,-0.0826186471318402,0.7137072603370426,0.8586760370439134,3758
206765_at,0.8419106274916572,0.014642183350785078,0.09710469393022139,3759
207142_at,1.543813049211999,0.0003543300518087388,0.01198108732087121,3760
211451_s_at,-1.0782923479921274,0.005648886071606085,0.056707405223774536,3761
208397_x_at,-0.9278423702761449,0.014424394544439292,0.09626198970761927,3762
210454_s_at,0.2535191142170614,0.6577226387215188,0.8266127785606333,3763
205304_s_at,0.7111614149655967,0.22424201167743676,0.4707327797378115,3764
207527_at,-0.7437247592895604,0.12378862547725779,0.338036220037724,3765
206692_at,-0.5770416940399778,0.181831938112669,0.42035855884261447,3766
207110_at,-0.6287563467533275,0.1766243174657276,0.41341593131184956,3768
211427_s_at,-0.30417500646956874,0.48966898494919364,0.713249549848747,3769
220776_at,0.03720415966362456,0.8594108973896031,0.9364426907839866,3770
210119_at,-0.45655693736489944,0.21007501843695645,0.4551387103384249,3772
219564_at,0.6664123656175063,0.14982291637386,0.37646209950298465,3773
204678_s_at,-0.7089116599802763,0.13895315968731548,0.3604532313518569,3775
210261_at,1.2325034822804195,0.021794221228588276,0.12314088642298585,3776
205952_at,-1.5768023796569288,0.0004566245072270796,0.013864531440662655,3777
214921_at,-0.4809982996584603,0.13418066895902384,0.35321297654033407,3778
209948_at,0.736504909470165,0.001660328565017105,0.028540305355086837,3779
206231_at,0.018699161190247615,0.9488326667954897,0.9791369326852515,3780
220116_at,-0.27177497282627616,0.45976962676949945,0.6896478156835475,3781
205903_s_at,1.786660041615248,0.008612982186246974,0.07097747117460848,3782
204401_at,0.8587826120667401,0.008798817552243305,0.07187098662633341,3783
211217_s_at,-0.906832537257289,0.003203462644438098,0.04102457362414606,3784
210508_s_at,2.0525823349720618,8.561367850349864e-06,0.0018924185954010753,3785
206573_at,-0.28001304633033275,0.41784404572782885,0.6562397903824786,3786
207366_at,-0.45087862542020307,0.04014225490057038,0.17885715816211564,3787
205968_at,0.29820345034078777,0.3032771837025178,0.5543184138970402,3790
203934_at,-0.10169301704685374,0.7224672901155762,0.8636662352814047,3791
206077_at,0.42640445178984265,0.1820195921158808,0.42056642172523556,3792
211028_s_at,0.44802148806251996,0.03681500105861413,0.16959864969797364,3795
203087_s_at,0.32732917780280957,0.044263816655221146,0.18860458041870248,3796
203389_at,0.23631941746736018,0.2379760499748334,0.48539773662174573,3797
205318_at,0.2138875249454033,0.4293058576062218,0.6652643710078595,3798
201992_s_at,0.36539219243786203,0.05999177425111166,0.22440770616711786,3799
203130_s_at,0.6567629623676892,0.060424966548730634,0.22544195178817503,3800
209661_at,-0.612762086915903,0.011997070413325955,0.08592860847530352,3801
217318_x_at,0.3052676526479239,0.42461890983374967,0.662450687378383,3802
211397_x_at,-0.06680797168311692,0.8559080768619388,0.9346826599713101,3803
208179_x_at,-0.2908568482048297,0.41357065815793337,0.652662533692155,3804
211245_x_at,1.1997159741455476,0.0073990231463841715,0.06542968484927082,3805
208198_x_at,-0.5126781976918533,0.1205193645885973,0.33339950355403025,3806
208122_x_at,-0.665172141569327,0.010187877453298069,0.07825455818401961,3808
216552_x_at,0.01534644343814584,0.935303415303942,0.9729862746600252,3809
208203_x_at,-0.03917658687703174,0.8216288427284698,0.9168887572042577,3810
207314_x_at,1.2634593118786208,0.002926175733947908,0.039091111438585874,3811
211389_x_at,-1.0575900341484115,0.01433751666166547,0.09591200353404133,3813
205563_at,-1.201574225760773,0.0016399576549678868,0.028475991023117837,3814
205051_s_at,-0.6841468343521093,0.03125190520213619,0.15348299708240398,3815
216699_s_at,0.18697185560412688,0.15242936714851582,0.37984607338071774,3816
210339_s_at,-1.7941100987922018,9.637006060249454e-05,0.0062794436079847285,3817
206541_at,-0.0775698660555868,0.8386288439344497,0.9261012431013507,3818
214470_at,0.9183953079418838,0.11733353270089647,0.3282952171238167,3820
206785_s_at,1.0765718613009851,0.1784008540013355,0.41578351947618025,3821
207723_s_at,1.326192971082591,0.02365687089546114,0.12948809976997314,3823
210606_x_at,1.1250617477690739,0.012439079805465799,0.08765971388526071,3824
217512_at,0.22928100555659547,0.3481605523731279,0.5959610858433303,3827
212878_s_at,-0.4941020197358892,0.004401707276033597,0.04889493680551179,3831
204444_at,1.6752544820706756,0.0008705634753353025,0.0200815382203898,3832
209680_s_at,0.48584707492354884,0.30515051888204053,0.5560282126296925,3833
207682_s_at,-1.7340626953507083,0.0006887081508187178,0.017399641411217106,3834
216969_s_at,-0.15372338503305194,0.7287984759383882,0.8671409888581324,3835
202057_at,-0.32014594209269465,0.1855243186877292,0.4250979078404407,3836
208975_s_at,-0.4896575379006478,0.02888514063530306,0.1464166489482389,3837
211762_s_at,0.3392284784239319,0.03918924680491886,0.17637931459382084,3838
221503_s_at,-0.3181933435800026,0.12818675713061325,0.34423946075772366,3839
209653_at,-0.4676419665602509,0.09901306876106397,0.29839169748482397,3840
206241_at,0.29483640778558584,0.474513820259681,0.7019496334424189,3841
207657_x_at,-0.7782139459556152,0.00019808418718325724,0.008899011981863953,3842
211955_at,-0.3882227290655802,0.04400698579911125,0.18809944215780786,3843
204010_s_at,-0.2632688396583651,0.46779132338720997,0.6966996493916371,3845
214517_at,-0.22973727901442897,0.4034953259653716,0.6447323379610376,3846
205900_at,-0.682512739045956,0.030897415733703436,0.15248884048596095,3848
207908_at,-0.09353695368154824,0.6101288865638167,0.7949605581800474,3849
217325_at,-0.44630144240447045,0.3330095468556147,0.5820875221669016,3850
214399_s_at,-0.1446798864132841,0.6745925426838475,0.8363234111067944,3851
201820_at,-0.48893107616025855,0.3957675948883309,0.6377098356277878,3852
209125_at,0.32059920318133805,0.515976724450439,0.7330391127001499,3853
209126_x_at,-0.2788136728837012,0.5741891671257846,0.7730016140259495,3854
209016_s_at,-0.7493497717011208,0.2970211509389379,0.5481177893476068,3855
209008_x_at,-0.5680303842857182,0.03540672381696385,0.16595877720096877,3856
208188_at,-0.24854334059757832,0.43175591125527046,0.66747470023311,3857
213287_s_at,-0.2052737069753281,0.21529870976911605,0.46041277829032756,3858
207811_at,-0.09957386918533517,0.7304825855088162,0.8680786866243374,3859
207935_s_at,-0.4266816715116235,0.36383458761225923,0.6099402735302416,3860
209351_at,-0.08804850535925235,0.8648503951104163,0.9387433072358813,3861
204734_at,-0.3500466300719789,0.2813087246005326,0.5334356489042352,3866
209800_at,-0.2763095203023065,0.5547701388979005,0.7586348088248519,3868
201596_x_at,0.18567724875529823,0.3274802634800823,0.5778719218318155,3875
201650_at,0.5858599251623584,0.23014690387880035,0.4777681627660992,3880
206677_at,-0.5522525965093541,0.034899065857684014,0.16463549489047558,3881
207146_at,-1.4146326232664164,0.0006783396920264746,0.01721576692189742,3882
208483_x_at,-0.3780587703823337,0.026488420082431918,0.13874975662830993,3883
207787_at,-0.293822604643208,0.215047646126553,0.4602292257623877,3884
206969_at,-0.2951988239394985,0.23758059818697475,0.4850992429141208,3885
216921_s_at,0.1612972436327702,0.694245227523808,0.8476639125979734,3886
213711_at,-0.027014635627061523,0.9486202139909917,0.9790859756510065,3887
207669_at,-0.5235132358213077,0.062012049117321465,0.22840496334636035,3889
217031_at,-0.15554765149928995,0.6961007844743554,0.8484882544960375,3890
207670_at,-0.29248934462317955,0.22976988076382765,0.4774747974503751,3891
215189_at,-0.19383725982380806,0.21335645867745093,0.45817096278495767,3892
200914_x_at,-0.8923275438981033,0.0009486111136961705,0.021265494412969585,3895
204585_s_at,0.4424505665581693,0.2356728854161824,0.4828795127225575,3897
203287_at,0.15032917617523456,0.47961397217535817,0.7057901454335993,3898
205735_s_at,-0.5869962576990475,0.095598934737687,0.292333067484545,3899
206486_at,1.2755336969061855,0.020276418401924547,0.11796851990863828,3902
210644_s_at,0.39694949085488673,0.11966992423177292,0.3320568523234759,3903
207509_s_at,0.21238835095466424,0.31024770031339177,0.5608217332751934,3904
207816_at,0.4495761194219927,0.408621323474612,0.6488971339528811,3906
216840_s_at,-1.4312937135247186,0.02669917503751862,0.1393623137411636,3908
203726_s_at,-0.4450447892823517,0.4017564081433098,0.643358824481306,3909
210990_s_at,-1.5928727464169778,0.006788746837742946,0.06261326398403397,3910
210150_s_at,-0.18868495456749912,0.3280338331629665,0.5780952750163214,3911
211651_s_at,-0.06178991657313837,0.8165772992921686,0.9136268306952899,3912
216264_s_at,-0.15321950368760362,0.49196562669429167,0.7148193831265585,3913
209270_at,0.14644842817276338,0.6223925850862456,0.8030558178041003,3914
200770_s_at,-0.2447110204108096,0.23049288347905206,0.4783081507323261,3915
201551_s_at,-1.3309227938831132,0.000488582416798483,0.014349799429201083,3916
207517_at,-0.8016281459193664,0.13669853762813938,0.35701517978994723,3918
203042_at,0.13370328074991988,0.47276100132647275,0.7008071708726579,3920
213801_x_at,-0.2588761907316002,0.013900937168403486,0.09429363254902128,3921
200783_s_at,0.6397930234997826,0.13410356366541262,0.35321297654033407,3925
200618_at,0.46881512181279206,0.024131234257826397,0.13108637078672492,3927
214461_at,0.24449415291203191,0.8273648597408473,0.9198824026845984,3929
201795_at,0.6432837376836389,0.007236381912086846,0.06473235573947458,3930
204428_s_at,-1.378564620226193,0.061061166812389996,0.22663434169772126,3931
204890_s_at,2.6247299577061822,0.00014153550415608394,0.007563155009856159,3932
207930_at,0.006071907002339394,0.9863605028328688,0.9940232088785335,3933
212531_at,-0.644622488998368,0.1717906072572691,0.40699605895526275,3934
208885_at,1.0266968398456946,0.001311300017675054,0.02528708555433035,3936
205270_s_at,0.4076476410033081,0.16154276470789125,0.393190325066733,3937
206945_at,-0.6201947283516649,0.03164891805180387,0.15472418625457343,3938
200650_s_at,-0.2052266491098944,0.10654881282102129,0.3118322169242465,3939
213564_x_at,-0.24900762723498104,0.09042851433560714,0.2825928534964898,3945
207022_s_at,-0.25383866862672466,0.5556451509718147,0.7591608525391454,3948
202067_s_at,-1.093293524067441,0.06907238313813169,0.24242241509954143,3949
207409_at,0.38822133753263977,0.14696329559974408,0.3722340699727454,3950
207092_at,-1.1499169380495875,0.3697290300148575,0.6148286920751386,3952
209894_at,-0.43012626407907817,0.37737029126282107,0.6222198409493186,3953
218939_at,-0.7123448895891622,0.006843753874298827,0.06288633714680443,3954
215270_at,-0.8448245920294788,0.0979573224036648,0.2964126853776294,3955
201105_at,-0.03086446973187762,0.7899096283894274,0.8987722758068633,3956
208450_at,2.276612357894372,0.0005093549500299942,0.014588632842568587,3957
208949_s_at,-0.3480339653899005,0.01507894477965295,0.09873762166470958,3958
200923_at,-0.00830691076501644,0.9724663960146873,0.9889767104374642,3959
204272_at,-0.01885845470124181,0.9386236290204975,0.9747565048918182,3960
206400_at,-1.1660916025045016,0.0016943525744623539,0.02891405428779204,3963
210731_s_at,-0.2821732240170318,0.11249981820054551,0.3206899640479411,3964
203236_s_at,0.21062234166256566,0.34120151291934375,0.5898836136134912,3965
214471_x_at,-0.5434412035998069,0.04195622311273957,0.18285218803891148,3972
207240_s_at,0.2227248203434633,0.6676752299217452,0.8321232660318857,3973
206230_at,-0.1160915235834481,0.8004146923615507,0.9048572162697192,3975
205266_at,-1.1476588583922682,0.06697218860003716,0.2387427076476644,3976
205876_at,-0.15068111819935126,0.6379978793142924,0.8135805622502219,3977
202726_at,0.5513379413256461,0.03451646014763001,0.16350558704711723,3978
204123_at,0.6192719261972099,0.12199449708210114,0.33523366246037734,3980
206235_at,0.20038489183490604,0.23338742741971016,0.4806392084992119,3981
220519_s_at,-0.39134253946291064,0.3466985579952606,0.5942869268826237,3982
210461_s_at,-1.0939235807468526,0.02057647786506982,0.11892521985269543,3983
208372_s_at,-0.834026663457438,0.013064853922138124,0.09032706793267262,3984
217475_s_at,-1.1078612117745026,0.03927518456198115,0.17662339810184177,3985
207198_s_at,-0.3715892807355843,0.14427448824698497,0.36784025750049815,3987
201847_at,0.07282369515049858,0.7766283448720863,0.8917257132477815,3988
206606_at,-0.41241462113060656,0.426220992450441,0.6636027371976786,3990
213855_s_at,-1.568732657895044,0.0003914010932295745,0.012603454567102036,3991
208963_x_at,-0.59189445904358,0.09165886924630817,0.28517656847465583,3992
203713_s_at,0.584435911957816,0.00459859486472937,0.05018143455963005,3993
216080_s_at,-0.8478140844262576,0.0008429557541696768,0.019750761257396738,3995
206124_s_at,-0.9950352715213509,0.040406692033954826,0.1794124862599382,3996
203293_s_at,-0.23824758916642796,0.6945695353727621,0.847726039958562,3998
214213_x_at,-0.497033396857427,0.015380516732427484,0.09996623995165613,4000
203276_at,-0.2771925353402338,0.4926101931110713,0.7153108209988228,4001
206718_at,-0.5850306574549355,0.12898022676809492,0.34527235180370325,4004
204249_s_at,0.2074407793936448,0.30021942432057086,0.5514623223258825,4005
217349_s_at,-0.12021402427635408,0.7072594971254564,0.8546844675165349,4007
202674_s_at,-0.06725028093656693,0.8593494203042252,0.9364214940896401,4008
