,original,heldout,is_known_active
amlexanox,-0.0160916259273374,-0.19410155967884338,False
amlodipine,-0.034875228577713,-0.03286755742648406,False
ammonium-glycyrrhizinate,-0.0385802284790373,-0.09780170313938098,False
amodiaquine,-0.0098978027461051,-0.03235133978874397,False
amonafide,-0.0748286862368284,-0.03616276765513689,False
amoxapine,-0.0036771773651905,-0.10050718405470509,False
ampalex,-0.0099646968826649,-0.007518558687413497,False
amrinone,-0.0512929575311953,-0.08953322996313527,False
amsacrine,-0.0423634197205259,0.1799201592460822,False
amtolmetin-guacil,-0.0478878092213965,-0.11626469250076073,False
amuvatinib,0.0097239179862009,-0.07680886079794617,False
anacardic-acid,-0.0884010067750501,-0.18265945774148465,False
anacetrapib,-0.0001789599579424,-0.11194981074269107,False
anagrelide,0.0297842118429041,-0.028755123760920775,False
anamorelin,0.0109499169372576,0.011986582553161635,False
anandamide,0.0298902777580035,-0.16925947924513524,False
anastrozole,-0.0354755655793739,-0.10055987728314945,False
andarine,0.0178511403046472,-0.0618769249700806,False
andrographolide,-0.0190045798655878,-0.07917809889469825,False
anecortave-acetate,-0.0116253113630598,-0.09375974119281764,False
anidulafungin,-0.0258311271582583,-0.03143548064887432,False
aniracetam,-0.0336262649029777,-0.04345210360050543,False
anisodamine,-0.041787307208797,-0.029177461864455134,False
apabetalone,0.0014347869276425,-0.09099602343078757,False
apafant,-0.0529329571645272,-0.06633071369977975,False
aphidicolin,-0.0242503635861854,0.0536071421769832,False
apixaban,-0.0281317458920917,-0.04453798139412465,False
apocynin,-0.0211347858278899,0.04744072848185771,False
apremilast,-0.0721838420276182,-0.009867491178778292,False
aprepitant,-0.0323036920126265,-0.005665328585063588,False
arbutin,-0.0076195924866801,-0.08016690085337876,False
argatroban,-0.0009308169533189,-0.1065503129705287,False
arglabin,-0.0438533421125269,-0.12318626951803262,False
aripiprazole,0.0127506606344007,-0.035349777838717185,False
armodafinil,0.0103376398744774,-0.012150216873149738,False
arofylline,-0.0386656302208187,-0.09662550414812422,False
artesunate,-0.0806061749861506,-0.017371491244143812,False
asenapine,-0.0340380800686696,-0.025429035632310915,False
aspirin,0.0011050736494325,-0.020095695134079498,False
asymmetrical-dimethylarginine,-0.0253537444675386,-0.02153341780088295,False
ataluren,-0.0064426870044324,0.0050215124665323446,False
atenolol-(+/-),-0.0304010421599522,-0.10132840146350189,False
atipamezole,0.0147194476834855,-0.11494331481026188,False
atomoxetine,-0.0770135543905941,-0.09546293075251905,False
atorvastatin,0.113440194597268,0.12563052672727257,False
atovaquone,-0.0126995339362446,-0.12594915907506335,False
atracurium,-0.0334354407748054,-0.020255808079084985,False
atrasentan,-0.062071242227509,-0.038635438024128256,False
aurora-a-inhibitor-i,-0.0316315080057949,0.0065017731427783046,False
avagacestat,0.0317736348999026,-0.018858512026014584,False
avanafil,-0.015929236034451,-0.13165634513034435,False
avasimibe,-0.0377252772328251,-0.03485569624381092,False
azacitidine,0.0215301464003609,0.06942111788531824,False
azathioprine,-0.05914974395107,0.003801394169958847,False
azelaic-acid,-0.0704772614087589,-0.1308043680842907,False
azelastine,-0.0619363881116207,-0.07307495334770463,False
azithromycin,-0.0220220204160056,-0.08328845173847742,False
bafilomycin a1,0.1046221778169294,0.044627289892972544,False
baicalin,-0.0549919576352146,-0.14969578602406028,False
balaglitazone,-0.0116877123614436,0.02234208623958851,False
balapiravir,-0.0257101013648594,-0.0922735162486198,False
balicatib,-0.0536042446264947,-0.02088615119484885,False
balsalazide,-0.0173089086719071,-0.11439037736637572,False
bambuterol,-0.0680195504866678,-0.06272508342932255,False
barasertib,-0.0750097321351971,-0.10138204341363344,False
barasertib-hqpa,-0.0613479618694625,-0.022406602110608465,False
bardoxolone-methyl,0.006923318996359,0.05557330818853219,False
baricitinib,0.0474041810245149,-0.13594441098605609,False
basimglurant,-0.0607300571549089,-0.005563205624214297,False
batimastat,-0.0583084688641672,0.02670686258491804,False
bavisant,-0.0355965275137564,-0.055313437002960666,False
bazedoxifene,0.0104612564805892,-0.01842227321968791,False
beclomethasone-dipropionate,-0.0133752451434873,0.05685017826497111,False
belinostat,0.0440255640035544,0.11793157021958027,False
bemegride,-0.0455556504513968,-0.12029783386901947,False
benazepril,-0.0134138426593181,-0.1272189293259058,False
bendamustine,-0.0257048041442208,-0.07862780511628902,False
bendroflumethiazide,-0.0343466039824958,-0.04906945903558779,False
benfluorex,-0.0401408806085532,-0.1463504221214789,False
benzamil,-0.0103808519323722,-0.12374712409475166,False
benzbromarone,-0.0048002805027771,0.021075330214450263,False
benzotript,-0.0352453603110664,-0.03451270774139431,False
benzthiazide,-0.0845654831024868,-0.1411411578819329,False
benzydamine,-0.0247265772653812,-0.0297350672381539,False
benzylpenicillin,-0.0501942794900758,-0.1155177943413275,False
bepotastine,-0.0063274234909192,-0.033046919796148044,False
berberine,-0.0267437440819189,-0.13875753300119437,False
betahistine,-0.0191820624929961,-0.007662315102238148,False
betrixaban,-0.0432172922017154,-0.09944464061212387,False
betulinic-acid,-0.0122654920739217,-0.021960797397147135,False
bevirimat-dimeglumine,-0.0285113630608538,-0.04683231190474918,False
bexarotene,-0.0497846293088036,0.01666352498810005,False
bezafibrate,-0.0334446776352266,-0.1389702627128353,False
bicalutamide,-0.0849158283719726,-0.08215301564611494,False
bifemelane,-9.144845031346152e-05,-0.021863206999731138,False
bifonazole,-0.0564648956145284,0.02251950746115093,False
bimatoprost,-0.0378872205792434,-0.09385624013866842,False
bindarit,-0.0648394851667366,-0.028931739742731295,False
binimetinib,0.0411884782344684,0.07320762929194308,False
biperiden,-0.0297828927623881,-0.0933353225794685,False
birinapant,-0.0127076249051393,-0.04778194477343878,False
bisindolylmaleimide,0.0305273527918445,-0.10770938731193436,False
bisoprolol,-0.0379820625894888,-0.0840806537568605,False
bitopertin,-0.0042817823029801,-0.12637144140520334,False
blonanserin,-0.0724377549356522,-0.04792465927666181,False
bms-906024,-0.0157414143080346,-0.11685397767813653,False
bopindolol,0.0098857526052219,-0.04288866980756683,False
bortezomib,0.041898034022821,0.18360180078875118,False
bosentan,-0.0513707620441966,-0.04351016335584372,True
bosutinib,0.0547203110220098,0.06526898601383223,False
brequinar,-0.0217332672523704,0.05487189020165907,False
bretazenil,-0.0617515974962184,-0.04097017955028593,False
brexpiprazole,0.0431261071573289,0.023005136014550242,False
brivanib,-0.0784180443065958,-0.029513480753123583,False
brivudine,-0.0014077164087464,-0.06086366221507613,False
bromocriptine,-0.0539238310951197,-0.08647422569125142,False
bropirimine,-0.038848110250259,-0.058586521205643685,False
broxuridine,-0.0077076810833379,-0.0681468807187836,False
bruceantin,0.0117117163316591,0.1482138055304257,False
bucladesine,-0.0303464188785292,-0.06342848546420421,False
budipine,0.0221740689554265,0.029924938632770615,False
buflomedil,-0.0215491936312079,-0.12937236618581965,False
bumetanide,-0.027713119630414,-0.13831313851972016,False
buparlisib,-0.0215197454086821,0.09792805200066702,False
bupivacaine,-0.0058028735628725,-0.09740832429444425,False
bupropion,-0.0549671635699629,0.002268895428618115,False
buspirone,-0.0555380294742848,-0.06328818552033892,False
busulfan,-0.0118659050963244,-0.05290217262861196,False
butaclamol,-0.0250961220224346,-0.1386462757370201,False
butoconazole,-0.0385873395694986,-0.05549165779763122,False
butorphanol-(+)-tartrate,-0.0125587275352398,-0.16251600334804725,False
cabazitaxel,0.0273478598932853,0.09783559414589343,False
cabergoline,0.025624590269233,0.011607252916168223,False
cabozantinib,-0.0069531113885648,-0.03568757884273648,False
caffeine,0.0131945402214728,-0.11088382586373763,False
calcitriol,-0.0246015067508181,-0.009557244648803333,False
calpain inhibitor ii,0.0347869246565055,-0.07489870417746283,False
calpeptin,-0.020658584049172,2.0834338831628435e-05,False
camicinal,-0.0265865598678821,-0.027649071149588506,False
camostat-mesilate,-0.0595036481982688,-0.08867318675905153,False
camptothecin,0.0026670017666443,0.16040444713609014,False
canagliflozin,-0.0790112913631059,-0.0340415775088411,False
candesartan,-0.0297633753451484,-0.10556669261060599,False
canertinib,0.0443580727622895,-0.05564043399810701,False
capecitabine,-0.0536867313183207,-0.06992129566677735,False
capsaicin,-0.0340257810966297,-0.05592636089666794,False
carbachol,-0.0651733410673203,-0.11499331726864727,False
carbamazepine,-0.0167296414650131,-0.011551346849228565,False
carbenoxolone,-0.0109538320757409,-0.04887046655676611,False
carbimazole,-0.0506859945125298,-0.06259819811718909,False
carfilzomib,0.022351853621883,0.17624134854186538,False
carglumic-acid,0.0065230487437433,-0.05433569807526982,False
cariporide,-0.0252657428713356,-0.09010012364085206,False
cariprazine,0.0086240573515281,-0.05782833447751694,False
carisoprodol,-0.0484239723146662,-0.05203240812324748,False
carprofen,-0.0541471826777138,-0.09368074466923097,False
carvedilol,-0.0184351132138963,-0.036487683538923184,False
castanospermine,-0.0552417746964171,-0.1259274252360189,False
cediranib,0.1053523199288856,0.024811646442295814,False
cefdinir,0.0109723345107658,-0.024392197798485355,False
cefepime,-0.023617597733947,-0.033179906282831115,False
cefoperazone,-0.0268052351262884,-0.18890761776560647,False
cefotetan,-0.0140105111939267,-0.07600648070575887,False
cefozopran,-0.1040029569750406,-0.15210517002235074,False
celastrol,-0.0523313175237969,0.08206624193045164,False
celecoxib,0.0019754264912866,-0.10394709255981834,False
cepharanthine,0.1220958217440209,0.06367871453999101,False
cevimeline,-0.0706125486869451,-0.17803304865584377,False
chelerythrine,-0.0257829709314779,0.006123244718400461,False
chenodiol,-0.0596167754258332,-0.009267189690234512,False
chlorambucil,-0.0437226695173662,-0.16393799645866336,False
chloramphenicol,-0.0469878360895215,-0.10795610909617467,False
chlormezanone,-0.0373806177726739,-0.0695987626177175,False
chloroquine,-0.0293221113745254,-0.10599984068493443,False
chloroxine,-0.0535871678221975,-0.08342108789076817,False
chlorphenamine,-0.0847283918207835,-0.07512903716826438,False
chlorpromazine,-0.0129787529790854,-0.04050447290605901,False
chlorpropamide,0.0354662991199471,0.0010361862707176425,False
chlorprothixene,-0.0087795806017662,-0.09302220073897956,False
chlorthalidone,-0.0366642127239244,-0.025023086367789757,False
cholic-acid,-0.0652756029752484,-0.178132444359417,False
choline-alfoscerate,-0.0531681550517789,-0.11899199017426257,False
chrysin,-0.0443277300212666,-0.013107576613296219,False
cianidanol,-0.0448139897833276,-0.11610530738639162,False
ciclesonide,-0.0403496982461054,0.08516220003210341,False
ciglitazone,-0.0237862314357746,-0.004589741560575647,False
cilengitide,-0.0263754950488811,0.020510120282715403,False
cilomilast,0.0091650575842881,0.04087841401723148,False
cilostazol,-0.0120451808817999,-0.08552565328160928,False
cimetidine,-0.0144382356657487,-0.04915541213918165,False
cinaciguat,0.0098510392065921,0.016165339600888468,False
cinepazide,-0.0398322026098267,-0.1287641116941134,False
cinnarizine,-0.0343214512876181,0.004037438763850834,False
cinoxacin,-0.0147453658011019,-0.16322102197258706,False
ciprofloxacin,-0.0557901047928162,-0.104817511720687,False
cisapride,-0.0242041209090933,-0.01901498660433255,False
citalopram,-0.0869714726678885,-0.059515500303126447,False
cladribine,-0.0447321898752748,0.10172463231862601,False
clarithromycin,-0.0842957677184148,-0.12813886662011226,False
clemizole,-0.054165386823379,-0.11430995956902142,False
clenbuterol,-0.1167066220401905,-0.10993692207153691,False
climbazole,-0.0058542301872793,-0.032261865429593375,False
clinafloxacin,-0.0770468614988914,-0.04697192345757757,False
clindamycin,-0.0487610218924573,-0.13709853081855833,False
clinofibrate,-0.0467850187603938,-0.04394500302496585,False
clioquinol,-0.0548896984360299,-0.1269018993339079,False
clobetasol,-0.0173881453411397,0.03268074912955892,False
clofarabine,-0.0459317128568362,0.1787584752415502,False
clofazimine,0.0274784741647443,0.0276626704513443,False
clofibrate,-0.0335093974162843,-0.09282462161645755,False
clofibric-acid,-0.0134530404762653,0.0033469341878498335,False
clofoctol,-0.0194553912665131,-0.09598214759915447,False
clomethiazole,0.0039519313350321,-0.0314428552904424,False
clomifene,0.0394513215619788,-0.037153443770860925,False
clomipramine,0.0075765108864443,-0.12495847661305712,False
clonazepam,0.05124404536675,0.025770236178756203,False
clonidine,0.0491041250821061,0.024559267654158883,False
closantel,-0.017437128593094,-0.12422706626114467,False
clotrimazole,-0.0375406742979234,-0.019196431420766737,False
clozapine,-0.0074847247499588,0.020126956577707696,False
cobicistat,-0.0052914859486545,0.04263254990331366,False
cobimetinib,0.050752770525787,0.12545579211196034,False
colchicine,0.0035053017859383,0.09347118332741099,False
colforsin-daproate,-0.0599734486738624,-0.07605037037049812,False
combretastatin-a-4,0.0064864189103819,0.14699319414451797,False
compound e,0.0016590405044045,-0.1600475884317049,False
conivaptan,0.0113710581160367,0.024077885275732337,False
cordycepin,0.0207816750821184,-0.11362150506649465,False
cpi-169,-0.0412084486335527,-0.05633725352883147,False
crizotinib,0.0206369146734662,0.07465537593114811,False
cromoglicic-acid,-0.0917628128986939,-0.13716868100285878,False
curcumin,-0.0063314059294707,-0.09486907255147191,False
cutamesine,-0.0376046457421586,-0.035456088763181695,False
cyanocobalamin,-0.0520997823309045,0.01101782085105242,False
cyclizine,0.0037567040599956,0.004128409723196885,False
cyclobenzaprine,-0.0189182952931091,-0.07812241377917933,False
cyclosporin-a,-0.0401312948046528,-0.0235460857780149,False
cyproheptadine,-0.0235409947006447,-0.061645461152750804,False
cyproterone-acetate,-0.0233499195488618,-0.09782180956240631,False
cytarabine,0.012123559202759,-0.09512472238421499,False
cytisine,-0.0679182420792026,-0.09609492908447516,False
cytochalasin-b,0.001464349067304,0.0018401618640270846,False
dabigatran-etexilate,-0.0606786495680583,-0.1525738246194961,False
dabrafenib,0.0079318179288204,0.04725985578017184,False
dacarbazine,-0.0825006439081723,0.0021293770721471077,False
dacinostat,0.0957209821075688,0.1804201676862502,False
dacomitinib,0.0716906413378901,-0.02931441581886343,False
dalfampridine,-0.0399686274317411,-0.14098116868670127,False
daminozide,-0.0686293227948702,-0.11783456437986568,False
danazol,-0.058152597227269,0.011930228174020696,False
danegaptide,-0.0260620370833754,-0.06085524616575186,False
dantrolene,-0.0416798550071488,-0.019095735032925467,False
danusertib,0.0322635976028121,0.1319011187241826,False
dapagliflozin,-0.0100914187517143,-0.09174258436618801,False
dapivirine,-0.0635369372285524,0.001873142198195259,False
dapsone,-0.0182526163132704,-0.033968111232392274,False
darapladib,0.0529256089262889,0.09168303256043973,False
darifenacin,-0.009599575061705,-0.0389301638069071,False
darunavir,-0.0585188988641016,-0.1266865983650833,False
dasabuvir,-0.0302171636397937,0.029501817177536225,False
dasatinib,0.0811377602460417,0.04896721933316308,True
daunorubicin,-0.0247181091908806,0.17340670456043644,False
dazmegrel,-0.0601277848308324,-0.06321443840902298,False
dazoxiben,-0.0605199841569056,-0.050259247624308966,False
decitabine,-0.0259854723409802,-0.05927244289485842,False
defactinib,-0.000490569023006,0.08099284333336394,False
deferasirox,-0.045339698114868,0.024498698624042428,False
deferiprone,-0.0543163873796456,-0.006988011592601897,False
deforolimus,-0.0703017023755889,0.06708876708552927,False
dehydroepiandrosterone,-0.0726861247812159,-0.08215325027181253,False
delanzomib,-0.0014261153769523,0.15826732622588163,False
delivert,0.0146331783177188,-0.06447779911976192,False
deoxycholic-acid,-0.0375279243634003,0.023327080323919062,False
dequalinium,-0.0238008063857101,0.05846171015307958,False
desmopressin-acetate,-0.0290833231638987,-0.08516572941906767,False
desoxypeganine,0.0033899481030548,-0.06759082256550374,False
desvenlafaxine,-0.0519900360473406,-0.03524731318839429,False
dexamethasone,0.0012672696810993,0.022971231736121766,False
dexamethasone-acetate,-0.0603213051069136,0.009286207538396152,False
dexfenfluramine,-0.0544227201990036,-0.14289473264061361,False
dexloxiglumide,-0.0276460604529305,0.03779867534221519,False
dexniguldipine,0.0099473856534514,0.04936272542344168,False
dextromethorphan,-0.0337567854077121,-0.09216617587452984,False
diacerein,-0.0540826094621968,-0.1081513413072587,False
diazepam,-0.0446992774448766,-0.0877224266596751,False
diazoxide,0.0191382351513391,-0.0015121135737414448,False
diclofenac,-0.082838460310904,-0.10117985650608148,False
diclofensine,-0.0129272316156123,-0.09745338935596831,False
dicloxacillin,-0.026528423845302,-0.010863003873324107,False
dicoumarol,-0.0225925904686285,-0.12727974764659847,False
dideoxyadenosine,-0.0380210746047454,-0.07633603746214566,False
dienogest,-0.0484602683384612,0.005892529511422936,False
diethylcarbamazine,-0.0477279705657465,-0.0703708924264887,False
diethylstilbestrol,-0.108044710337543,-0.09842726887470477,False
diflunisal,-0.0307373293613621,-0.08452778844097035,False
digoxin,-0.0529613367217244,0.10469711271797828,False
dihydroergocristine,-0.0049610810477972,0.006973650594038434,False
dihydroergotamine,-0.0782414498386649,-0.14062800524830849,False
dilazep,-0.0027313910085488,-0.07250614222076787,False
diltiazem,-0.0382494440009111,-0.10340423844920918,False
dimesna,-0.020507272631627,-0.018172592503943125,False
dimethyl-fumarate,-0.0070165749724513,-0.05648664873242855,False
diminazene-aceturate,-0.0372852552011971,-0.025782841161631997,False
dinaciclib,-0.0491126652965734,0.058094276201967936,False
dinoprost,-0.0230591317563078,-0.07744137911851573,False
diosmin,-0.0526397527747065,-0.0190649405370259,False
diphenidol,-0.0055021390128466,-0.06646293385927858,False
diphenylpyraline,-0.0225345289757123,0.055958304899201096,False
dipraglurant,-0.031241388942625,-0.12122117634574296,False
dipyridamole,0.0241870650868837,0.025859241244304693,False
disopyramide,-0.0352431081280909,-0.024808685933685716,False
disulfiram,-0.0415544484326458,-0.045333261656601,False
docetaxel,0.0204624362091732,0.10004983344421418,False
dofequidar,-0.0187911673583364,0.03843288534389811,False
dolasetron,-0.0731372179018654,-0.13416009277341706,False
dolastatin-10,0.0096953233976745,0.14988905420952847,False
dolutegravir,0.0071947303011849,0.059007642071955704,False
donepezil,-0.0304786488039284,-0.15195181977451175,False
donitriptan,-0.0033479713254456,-0.12258872574021182,False
dopamine,-0.0502139942184617,-0.07663156211547968,False
doramapimod,-0.0900474138924549,-0.11559458660026317,False
dorzolamide,-0.0334075524742765,-0.08367250095250325,False
dosulepin,-0.0167345710607963,-0.20498476752794076,False
dovitinib,0.0422755074131084,0.04571355895197376,False
doxapram,-0.0175793659410615,-0.12054373350676365,False
doxazosin,0.0039950371871568,-0.127122151810095,False
doxepin,-0.0609774058119709,-0.06576805997500355,False
doxifluridine,-0.0407856067382932,-0.13673383656957713,False
doxofylline,0.0173805501411287,-0.05787556871300469,False
doxorubicin,-0.0280296547606107,0.17082672652527803,False
doxycycline,-0.0872561982840469,-0.10452552095334107,False
dronedarone,0.0018797851770831,0.08040713198951684,False
droperidol,-0.0677721212455135,-0.02315284718237557,False
drospirenone,-0.0230992604210319,-0.06064563224349545,False
duloxetine,-0.0171963272100999,-0.05511810575871075,False
dutasteride,-0.0285963973607069,-0.007129941823876864,False
ebselen,-0.0101088927384088,-0.03658353421304953,False
ecabet,-0.0425862563926974,-0.142497870265441,False
econazole,-0.0518484174742319,-0.08380604204773788,False
edoxaban,-0.0348469811803171,-0.03258715398214266,False
edoxudine,-0.0757315185708758,-0.08041759283149395,False
efaproxiral,-0.039505749282589,-0.06783248649265633,False
efatutazone,0.0480529740585601,0.000324935989571827,False
efavirenz,-0.0032230569855241,-0.09300198897914683,False
eflornithine,-0.0743029462450007,-0.05663600633098902,False
elacridar,-0.0045345402653043,-0.08106115115823229,False
elesclomol,0.0003169039656389,0.07282811572252913,False
ellagic-acid,-0.0029186850375936,-0.03658261581586741,False
elvitegravir,-0.0049624297736318,-0.14807832362102316,False
emedastine,-0.0216893007785402,-0.17746203699851518,False
empagliflozin,-0.0311861860151798,-0.1307232032490872,False
emtricitabine,-0.0266836734708661,-0.07133831811411749,False
enalapril,-0.0989565688063921,-0.11105087269507949,False
enoxacin,-0.0250653404740673,-0.10310214315968054,False
enoxolone,-0.0089332988636024,-0.1085867179394705,False
enprofylline,-0.0560491420831911,-0.10746988087642609,False
entecavir,-0.0524763391582993,-0.05034659991185183,False
entinostat,-9.715684066292496e-05,0.13145938741750743,False
enzalutamide,-0.0501160492009781,-0.06071440693403355,False
enzastaurin,-0.0562361058460565,-0.11165797709209145,False
eperezolid,-0.0033132716375415,-0.11460177066157633,False
epigallocatechin-gallate-(-),-0.0921805408154475,-0.13164731117217093,False
epinastine,-0.011650865344506,-0.017092918667538155,False
epinephrine,-0.0315836647056524,-0.01903064260491635,False
epirizole,0.0001977525333573,-0.021230811202877422,False
epirubicin,-0.0485438670727988,0.1927639864462012,False
epitiostanol,0.0221447216845,-0.025729944510019823,False
eplerenone,-0.0370088071560983,-0.06590753907244767,False
epothilone-b,0.0040727887558361,0.08304622059132734,False
eptifibatide,-0.0322235089320255,-0.05073615252067747,False
epz-5676,-0.024285293614673,-0.09029514016578317,False
epz004777,-0.0230588708456615,-0.04766951874034278,False
equol,-0.0477084754921638,-0.09863985484297315,False
ercalcitriol,-0.0343227433435965,-0.0005292179862415045,False
erlotinib,-0.0103843879946997,-0.09112258774291461,True
erteberel,-0.0207056573067861,-0.00715934463667716,False
erythromycin,-0.0323262719889368,-0.08631637045672258,False
erythromycin-ethylsuccinate,-0.0672539072119174,-0.027529903916609342,False
escitalopram,-0.0465444789555242,-0.06101232016154353,False
esculin,-0.0421036088871,-0.1682496337094465,False
esmolol,-0.0430052908528184,-0.1283919693018531,False
estradiol,-0.0315019486869479,0.029004689865695776,False
estramustine,-0.0645164663559294,-0.06360972491317927,False
estramustine-phosphate,-0.0183095296074887,0.022815678786138372,False
estriol,-0.009544368422382,-0.0333544808382255,False
estrone,-0.0612183949422624,-0.06899319249692835,False
etacrynic-acid,-0.0409945725809144,-0.07265337855340048,False
etanidazole,-0.0750468119361646,-0.06797885625586902,False
etazolate,0.0100304143499236,-0.010769689247032383,False
ethinyl-estradiol,-0.0335622177409135,0.05388767437568044,False
ethylenediaminetetraacetic-acid,-0.0358076391233695,-0.07200802917748969,False
etizolam,-0.0485616034413914,-0.1307845033117395,False
etodolac,0.0056175958199801,0.007236972968174158,False
etofenamate,-0.0306773560731209,-0.08232817828512594,False
etofylline-clofibrate,-0.0118479367960962,-0.04311315740161221,False
etomidate,-0.015694407724132,-0.11305625046186682,False
etomoxir,-0.0183186424483815,-0.11002577816076624,False
etoposide,-0.0223668664826496,0.11749917905471699,False
etoricoxib,-0.0671837485367222,-0.15982715378220538,False
etravirine,-0.0383662333695478,-0.06560654964310837,False
eugenol,-0.056002671204738,0.018117231307211705,False
everolimus,-0.0556250997666009,0.1322148073121699,False
exalamide,-0.0505444035812258,-0.13001236017159137,False
exemestane,-0.0435304441800067,-0.07179367766811268,False
exherin,-0.0510679857199987,-0.05370749203774322,False
exifone,-0.0247196324569864,-0.08935490766531798,False
fadrozole,-0.0329319604685023,-0.04747784543959884,False
famciclovir,0.0382986802083923,0.05874872878551595,False
famotidine,-0.0328598795261451,-0.06340429869048395,False
faropenem,0.0130033888955482,-0.08266202386571066,False
fasudil,-0.0731712422720748,-0.06411822683982403,False
favipiravir,-0.0294842044083263,-0.006999712087415243,False
fdcyd,-0.0317460744765087,0.14033581028141962,False
febuxostat,-0.0376985553209009,-0.12208859637654558,False
felbamate,-0.0459374809181974,-0.10146266961890166,False
felbinac,0.0177345926255329,0.002047517673041917,False
felodipine,-0.0420524296397337,-0.14252861870593542,False
fenobam,-0.0718470372982342,-0.16250062992955217,False
fenoldopam,-0.0238454126212211,-0.07535701441973873,False
fenoterol,-0.0733990197069393,-0.020525583316393533,False
fentiazac,-0.0640742131332493,-0.12618394473842762,False
fenticonazole,0.0305589215646608,0.05090029683812632,False
fexofenadine,-0.0324239011708555,-0.12366264062828179,False
fiacitabine,-0.0541245132457377,-0.15163110478001776,False
fidarestat,-0.0429091380974538,-0.10475145826287373,False
fidaxomicin,-0.0306417933152472,-0.09935785302974989,False
filgotinib,-0.0173482911583429,-0.09607042791410736,False
finasteride,-0.0025590316555016,1.4467904360250187e-06,False
fingolimod,-0.0188855400040742,-0.012776470859741006,False
fipronil,-0.057461459780691,-0.0300310444679614,False
firategrast,-0.0436890922050228,-0.0758685772516868,False
flavoxate,-0.0157277767989456,-0.12413062724219856,False
flecainide,-0.037870831473517,-0.08717099388751824,False
floxuridine,-0.0274715898338359,0.19786298896825041,False
fluconazole,0.0080035151397346,-0.07758254913198141,False
fludarabine-phosphate,-0.0733262935443747,-0.07377800166333685,False
fludroxycortide,-0.0167168825441616,0.009864018813209953,False
flumatinib,0.0327279311427482,-0.006503381958618117,False
flumazenil,-0.0591421737595548,-0.07778841052279821,False
fluocinolone-acetonide,0.0030051808183636,0.03705731163062587,False
fluorometholone,-0.0209150371250126,0.002991934064751574,False
fluorouracil,-0.0714865622839144,-0.01865290684582622,False
fluoxetine,0.0346849084691884,0.04020942782109087,False
fluphenazine,-0.0273261349331567,-0.1643777689930347,False
fluspirilene,0.1064802893589511,0.03502659867772474,False
flutamide,-0.0645062024028315,-0.06279365182119992,False
fluticasone-propionate,-0.0128841910835027,0.057457328500268905,False
flutrimazole,-0.0761988737383893,0.015745145116407178,False
fluvoxamine,-0.0254646441955106,-0.12633249821936499,False
folic-acid,-0.0423936565294379,-0.06996591641300436,False
fomepizole,-0.0614646366733307,-0.19368372869549771,False
fomocaine,0.0582239958879985,0.019055241005716983,False
foretinib,0.0293668084676597,0.0716994017989378,False
formestane,-0.0203662421598997,-0.03579802761111723,False
formoterol,-0.0568767388752732,-0.171073522651843,False
forskolin,-0.0616648559124054,-0.06279995695963439,False
fosfomycin,-0.0263447347931664,-0.08846357409737891,False
fosinopril,-0.0540867785273275,-0.22067865215642685,False
fostamatinib,-0.0829410227793501,-0.16762964529537402,False
ftorafur,-0.0154297981541756,-0.03208102527780311,False
fulvestrant,-0.0197088944808889,0.08313897693137866,False
furosemide,-0.0367998575097117,-0.11634972662227654,False
fusidic-acid,-0.0436619685101858,-0.16848275425801792,False
gabapentin,0.004485195703422,-0.0908975685442181,False
gaboxadol,-0.038950775765639,-0.08028236865784563,False
galeterone,-0.0114369400354246,-0.024873348530667166,False
gallopamil,0.0470904431975956,-0.10594594391428662,False
ganaxolone,-0.0434213896321622,-0.03602821307013214,False
ganciclovir,-0.0066282287877536,-0.0663038669632184,False
ganetespib,0.051703632478523,0.08835984677766841,False
garcinol,-0.0822410218532911,-0.17482641262414841,False
gatifloxacin,-0.0288796338577405,-0.111596764771546,False
gefitinib,0.0117963252842926,-0.18131343334771924,True
geldanamycin,0.0562792596984241,-0.004412370685211843,False
gemcitabine,-0.0798115294536687,0.13465894006961554,False
gemfibrozil,-0.0259824694549112,-0.0688569420821505,False
gemifloxacin,0.0058441815095888,-0.10798179464060222,False
genistein,-0.0920277212563518,-0.032469506970187884,False
genz-644282,0.0141012426744123,0.15191381084939445,False
gestrinone,-0.0248625264701372,0.039498807752588655,False
gimeracil,-0.028038640282554,-0.11354582264376344,False
ginkgetin,-0.0400990630315818,-0.05783281691095791,False
ginkgolide-b,-0.0642581379248626,-0.116466137869218,False
glafenine,-0.0338862348565981,-0.18469985015175797,False
glasdegib,-0.079096118125904,-0.025752865959494674,False
glibenclamide,-0.0187689446666748,-0.08484371125156305,False
gliclazide,-0.0154073600121982,0.02867777239024744,False
glimepiride,-0.0494023195626484,-0.06556047260913528,False
glipizide,-0.0440920672197637,-0.20249991438153292,False
gliquidone,-0.0096956841978611,-0.028335718513182003,False
glycitein,-0.0457279552698832,-0.053945041062394186,False
glycopyrrolate,-0.0551878643253387,-0.13681263924810003,False
golvatinib,-0.0072317521087862,-0.02667047768967414,False
goserelin-acetate,-0.0791664810291938,-0.06368575668350435,False
granisetron,-0.0522574827395535,-0.07834034405558415,False
grazoprevir,-0.0043632770866148,-0.015522970648556284,False
griseofulvin,-0.0540349802167065,-0.03715392521054239,False
gsk126,0.0136087909326515,0.001951374260028962,False
guanaben-acetate,-0.1141694558082736,-0.15201113652189352,False
